"id","l","p","t","sv","fw","pr","co","fr","vr","aiw","lo","lpim","lprzim"
"9480881","2024/12/02","112000000897","2/12/2024 12:51:33","8","0.06","2.38","7.82","1.11","1.36","8","489","500","378"
"9480880","2024/12/02","112000000897","2/12/2024 12:51:32","8","0.06","2.37","7.82","1.11","1.36","8","488","499","378"
"9480879","2024/12/02","112000000897","2/12/2024 12:51:31","8","0.06","2.38","7.82","1.11","1.37","8","489","500","383"
"9480878","2024/12/02","112000000897","2/12/2024 12:51:30","8","0.06","2.4","7.82","1.11","1.37","8","488","503","381"
"9480877","2024/12/02","112000000897","2/12/2024 12:51:29","8","0.06","2.38","7.82","1.12","1.37","8","488","500","380"
"9480876","2024/12/02","112000000897","2/12/2024 12:51:28","8","0.06","2.38","7.82","1.12","1.37","8","489","502","378"
"9480875","2024/12/02","112000000897","2/12/2024 12:51:24","8","0.06","2.4","7.82","1.12","1.37","8","489","505","376"
"9480874","2024/12/02","112000000897","2/12/2024 12:51:27","8","0.06","2.38","7.82","1.12","1.37","8","488","498","381"
"9480873","2024/12/02","112000000897","2/12/2024 12:51:26","8","0.06","2.4","7.82","1.12","1.37","8","489","500","378"
"9480872","2024/12/02","112000000897","2/12/2024 12:51:25","8","0.06","2.4","7.82","1.12","1.37","8","489","503","378"
"9480871","2024/12/02","112000000897","2/12/2024 12:51:22","8","0.06","2.36","7.79","1.12","1.37","8","488","500","380"
"9480870","2024/12/02","112000000897","2/12/2024 12:51:23","8","0.06","2.38","7.82","1.12","1.37","8","488","508","380"
"9480869","2024/12/02","112000000897","2/12/2024 12:51:21","8","0.06","2.38","7.82","1.12","1.37","8","489","501","380"
"9480868","2024/12/02","112000000897","2/12/2024 12:51:20","8","0.06","2.39","7.85","1.12","1.37","8","488","502","379"
"9480867","2024/12/02","112000000897","2/12/2024 12:51:19","8","0.06","2.4","7.82","1.12","1.37","8","489","502","376"
"9480866","2024/12/02","112000000897","2/12/2024 12:51:18","8","0.06","2.38","7.82","1.12","1.37","8","489","502","379"
"9480865","2024/12/02","112000000897","2/12/2024 12:51:17","8","0.06","2.4","7.82","1.12","1.37","8","489","500","374"
"9480864","2024/12/02","112000000897","2/12/2024 12:51:16","8","0.06","2.4","7.82","1.12","1.37","8","489","501","373"
"9480863","2024/12/02","112000000897","2/12/2024 12:51:15","8","0.06","2.4","7.82","1.12","1.37","8","489","500","373"
"9480862","2024/12/02","112000000897","2/12/2024 12:51:14","8","0.06","2.4","7.82","1.12","1.37","8","488","503","375"
"9480861","2024/12/02","112000000897","2/12/2024 12:51:13","8","0.06","2.4","7.82","1.11","1.37","8","488","507","379"
"9480860","2024/12/02","112000000897","2/12/2024 12:51:11","8","0.06","2.39","7.82","1.11","1.37","8","489","503","376"
"9480859","2024/12/02","112000000897","2/12/2024 12:51:12","8","0.06","2.39","7.82","1.11","1.37","8","489","504","378"
"9480858","2024/12/02","112000000897","2/12/2024 12:51:10","8","0.06","2.38","7.82","1.11","1.36","8","488","502","376"
"9480857","2024/12/02","112000000897","2/12/2024 12:51:09","8","0.06","2.4","7.82","1.11","1.36","8","489","503","379"
"9480856","2024/12/02","112000000897","2/12/2024 12:51:06","8","0.06","2.41","7.82","1.11","1.36","8","489","502","388"
"9480855","2024/12/02","112000000897","2/12/2024 12:51:07","8","0.06","2.38","7.82","1.11","1.36","8","489","501","386"
"9480854","2024/12/02","112000000897","2/12/2024 12:51:05","8","0.06","2.36","7.79","1.11","1.36","8","488","505","382"
"9480853","2024/12/02","112000000897","2/12/2024 12:51:08","8","0.06","2.4","7.82","1.11","1.36","8","489","504","377"
"9480852","2024/12/02","112000000897","2/12/2024 12:51:04","8","0.06","2.36","7.79","1.11","1.36","8","488","503","376"
"9480851","2024/12/02","112000000897","2/12/2024 12:51:03","8","0.06","2.38","7.82","1.11","1.36","8","488","500","372"
"9480850","2024/12/02","112000000897","2/12/2024 12:51:02","8","0.06","2.4","7.82","1.11","1.36","8","488","500","375"
"9480849","2024/12/02","112000000897","2/12/2024 12:51:01","8","0.06","2.39","7.79","1.11","1.36","8","487","501","377"
"9480848","2024/12/02","112000000897","2/12/2024 12:51:00","8","0.06","2.39","7.79","1.11","1.36","8","487","501","377"
"9480847","2024/12/02","112000000897","2/12/2024 12:50:59","8","0.06","2.39","7.79","1.11","1.36","8","488","497","380"
"9480846","2024/12/02","112000000897","2/12/2024 12:50:58","8","0.06","2.39","7.79","1.11","1.36","8","488","497","380"
"9480845","2024/12/02","112000000897","2/12/2024 12:50:57","8","0.06","2.39","7.79","1.11","1.36","8","488","498","376"
"9480844","2024/12/02","112000000897","2/12/2024 12:50:56","8","0.06","2.39","7.79","1.11","1.36","8","488","502","373"
"9480843","2024/12/02","112000000897","2/12/2024 12:50:55","8","0.06","2.36","7.79","1.11","1.36","8","488","499","377"
"9480842","2024/12/02","112000000897","2/12/2024 12:50:54","8","0.06","2.36","7.79","1.11","1.36","8","489","503","375"
"9480841","2024/12/02","112000000897","2/12/2024 12:50:50","8","0.06","2.35","7.75","1.1","1.35","8","488","506","381"
"9480840","2024/12/02","112000000897","2/12/2024 12:50:51","8","0.06","2.35","7.75","1.1","1.35","8","489","507","377"
"9480839","2024/12/02","112000000897","2/12/2024 12:50:52","8","0.06","2.36","7.79","1.1","1.36","8","489","503","381"
"9480838","2024/12/02","112000000897","2/12/2024 12:50:49","8","0.06","2.36","7.79","1.1","1.35","8","489","504","386"
"9480837","2024/12/02","112000000897","2/12/2024 12:50:47","8","0.06","2.36","7.75","1.1","1.35","8","489","502","385"
"9480836","2024/12/02","112000000897","2/12/2024 12:50:43","8","0.06","2.36","7.79","1.1","1.35","8","489","502","375"
"9480835","2024/12/02","112000000897","2/12/2024 12:50:42","8","0.06","2.36","7.79","1.1","1.35","8","489","502","376"
"9480834","2024/12/02","112000000897","2/12/2024 12:50:41","8","0.06","2.36","7.79","1.1","1.35","8","488","501","382"
"9480833","2024/12/02","112000000897","2/12/2024 12:50:40","8","0.06","2.36","7.75","1.1","1.35","8","488","501","378"
"9480832","2024/12/02","112000000897","2/12/2024 12:50:39","8","0.06","2.37","7.79","1.1","1.35","8","488","499","379"
"9480831","2024/12/02","112000000897","2/12/2024 12:50:38","8","0.06","2.38","7.82","1.11","1.36","8","489","500","377"
"9480830","2024/12/02","112000000897","2/12/2024 12:50:37","8","0.06","2.37","7.75","1.11","1.36","8","488","501","378"
"9480829","2024/12/02","112000000897","2/12/2024 12:50:36","8","0.06","2.36","7.79","1.11","1.37","8","488","500","377"
"9480828","2024/12/02","112000000897","2/12/2024 12:50:35","8","0.06","2.36","7.79","1.12","1.37","8","489","497","377"
"9480827","2024/12/02","112000000897","2/12/2024 12:50:32","8","0.06","2.36","7.79","1.12","1.38","8","489","500","381"
"9480826","2024/12/02","112000000897","2/12/2024 12:50:33","8","0.06","2.37","7.79","1.12","1.38","8","488","500","378"
"9480825","2024/12/02","112000000897","2/12/2024 12:50:31","8","0.06","2.38","7.75","1.12","1.38","8","489","498","377"
"9480824","2024/12/02","112000000897","2/12/2024 12:50:30","8","0.06","2.35","7.75","1.12","1.38","8","489","499","383"
"9480823","2024/12/02","112000000897","2/12/2024 12:50:27","8","0.06","2.37","7.79","1.12","1.38","8","488","501","381"
"9480822","2024/12/02","112000000897","2/12/2024 12:50:08","8","0.06","2.38","7.82","1.14","1.4","8","490","504","375"
"9480821","2024/12/02","112000000897","2/12/2024 12:50:07","8","0.06","2.38","7.82","1.14","1.4","8","489","502","380"
"9480820","2024/12/02","112000000897","2/12/2024 12:50:06","8","0.06","2.4","7.82","1.14","1.39","8","490","500","384"
"9480819","2024/12/02","112000000897","2/12/2024 12:50:05","8","0.06","2.4","7.82","1.13","1.39","8","489","501","379"
"9480818","2024/12/02","112000000897","2/12/2024 12:50:04","8","0.06","2.38","7.82","1.13","1.39","8","489","500","385"
"9480817","2024/12/02","112000000897","2/12/2024 12:50:03","8","0.06","2.39","7.79","1.13","1.39","8","490","496","386"
"9480816","2024/12/02","112000000897","2/12/2024 12:50:02","8","0.06","2.38","7.82","1.13","1.39","8","489","496","380"
"9480815","2024/12/02","112000000897","2/12/2024 12:50:01","8","0.06","2.36","7.79","1.13","1.38","8","489","498","380"
"9480814","2024/12/02","112000000897","2/12/2024 12:50:00","8","0.06","2.4","7.82","1.13","1.38","8","489","498","380"
"9480813","2024/12/02","112000000897","2/12/2024 12:49:59","8","0.06","2.39","7.85","1.12","1.38","8","489","500","381"
"9480812","2024/12/02","112000000897","2/12/2024 12:49:58","8","0.06","2.39","7.85","1.12","1.38","8","489","501","382"
"9480811","2024/12/02","112000000897","2/12/2024 12:49:57","8","0.06","2.4","7.82","1.12","1.38","8","488","499","383"
"9480810","2024/12/02","112000000897","2/12/2024 12:49:55","8","0.06","2.38","7.79","1.12","1.38","8","489","500","377"
"9480809","2024/12/02","112000000897","2/12/2024 12:49:54","8","0.06","2.35","7.75","1.12","1.38","8","489","496","381"
"9480808","2024/12/02","112000000897","2/12/2024 12:49:53","8","0.06","2.36","7.79","1.12","1.38","8","489","498","380"
"9480807","2024/12/02","112000000897","2/12/2024 12:49:52","8","0.06","2.38","7.79","1.12","1.37","8","490","499","378"
"9480806","2024/12/02","112000000897","2/12/2024 12:49:51","8","0.06","2.38","7.75","1.12","1.37","8","489","500","380"
"9480805","2024/12/02","112000000897","2/12/2024 12:49:50","8","0.06","2.37","7.79","1.12","1.37","8","490","499","381"
"9480804","2024/12/02","112000000897","2/12/2024 12:49:49","8","0.06","2.37","7.79","1.12","1.37","8","489","499","379"
"9480803","2024/12/02","112000000897","2/12/2024 12:49:48","8","0.06","2.36","7.79","1.12","1.37","8","490","499","379"
"9480802","2024/12/02","112000000897","2/12/2024 12:49:47","8","0.06","2.37","7.75","1.12","1.37","8","490","500","380"
"9480801","2024/12/02","112000000897","2/12/2024 12:49:46","8","0.06","2.37","7.75","1.12","1.37","8","489","502","377"
"9480800","2024/12/02","112000000897","2/12/2024 12:49:45","8","0.06","2.34","7.72","1.12","1.37","8","489","501","381"
"9480799","2024/12/02","112000000897","2/12/2024 12:49:44","8","0.06","2.35","7.75","1.12","1.37","8","489","498","378"
"9480798","2024/12/02","112000000897","2/12/2024 12:49:43","8","0.06","2.35","7.75","1.12","1.37","8","489","496","379"
"9480797","2024/12/02","112000000897","2/12/2024 12:49:42","8","0.06","2.36","7.75","1.12","1.37","8","489","497","383"
"9480796","2024/12/02","112000000897","2/12/2024 12:49:41","8","0.06","2.36","7.79","1.12","1.37","8","490","499","389"
"9480795","2024/12/02","112000000897","2/12/2024 12:49:40","8","0.06","2.37","7.79","1.12","1.37","8","489","501","384"
"9480794","2024/12/02","112000000897","2/12/2024 12:49:39","8","0.06","2.37","7.75","1.12","1.37","8","489","499","376"
"9480793","2024/12/02","112000000897","2/12/2024 12:49:38","8","0.06","2.39","7.79","1.12","1.37","8","489","504","378"
"9480792","2024/12/02","112000000897","2/12/2024 12:49:36","8","0.06","2.35","7.75","1.12","1.37","8","489","501","374"
"9480791","2024/12/02","112000000897","2/12/2024 12:49:37","8","0.06","2.36","7.79","1.12","1.37","8","490","502","378"
"9480790","2024/12/02","112000000897","2/12/2024 12:49:35","8","0.06","2.34","7.72","1.12","1.37","8","490","502","378"
"9480789","2024/12/02","112000000897","2/12/2024 12:49:34","8","0.06","2.39","7.79","1.12","1.37","8","489","504","379"
"9480788","2024/12/02","112000000897","2/12/2024 12:49:33","8","0.06","2.38","7.75","1.12","1.37","8","489","500","383"
"9480787","2024/12/02","112000000897","2/12/2024 12:49:32","8","0.06","2.37","7.79","1.12","1.37","8","490","501","382"
"9480786","2024/12/02","112000000897","2/12/2024 12:49:31","8","0.06","2.36","7.79","1.12","1.37","8","489","499","383"
"9480785","2024/12/02","112000000897","2/12/2024 12:49:30","8","0.06","2.36","7.79","1.12","1.37","8","489","502","380"
"9480784","2024/12/02","112000000897","2/12/2024 12:49:29","8","0.06","2.36","7.79","1.12","1.38","8","489","498","379"
"9480783","2024/12/02","112000000897","2/12/2024 12:49:28","8","0.06","2.37","7.79","1.12","1.38","8","489","499","379"
"9480782","2024/12/02","112000000897","2/12/2024 12:49:27","8","0.06","2.34","7.75","1.12","1.38","8","489","501","384"
"9480781","2024/12/02","112000000897","2/12/2024 12:49:26","8","0.06","2.32","7.69","1.12","1.38","8","489","504","386"
"9480780","2024/12/02","112000000897","2/12/2024 12:49:25","8","0.06","2.32","7.69","1.12","1.38","8","489","504","376"
"9480779","2024/12/02","112000000897","2/12/2024 12:49:24","8","0.06","2.37","7.79","1.12","1.38","8","489","500","380"
"9480778","2024/12/02","112000000897","2/12/2024 12:49:22","8","0.06","2.39","7.85","1.12","1.38","8","489","503","379"
"9480777","2024/12/02","112000000897","2/12/2024 12:49:23","8","0.06","2.37","7.79","1.12","1.38","8","489","500","380"
"9480776","2024/12/02","112000000897","2/12/2024 12:49:21","8","0.06","2.4","7.82","1.12","1.38","8","490","504","384"
"9480775","2024/12/02","112000000897","2/12/2024 12:49:20","8","0.06","2.4","7.82","1.12","1.38","8","488","501","381"
"9480774","2024/12/02","112000000897","2/12/2024 12:49:19","8","0.06","2.38","7.82","1.12","1.37","8","489","501","378"
"9480773","2024/12/02","112000000897","2/12/2024 12:49:18","8","0.06","2.38","7.82","1.12","1.37","8","489","499","380"
"9480772","2024/12/02","112000000897","2/12/2024 12:49:17","8","0.06","2.35","7.75","1.11","1.37","8","489","502","383"
"9480771","2024/12/02","112000000897","2/12/2024 12:49:16","8","0.06","2.39","7.85","1.11","1.37","8","490","499","381"
"9480770","2024/12/02","112000000897","2/12/2024 12:49:15","8","0.06","2.38","7.79","1.11","1.36","8","490","499","381"
"9480769","2024/12/02","112000000897","2/12/2024 12:49:14","8","0.06","2.4","7.82","1.11","1.36","8","489","499","379"
"9480768","2024/12/02","112000000897","2/12/2024 12:49:13","8","0.06","2.39","7.79","1.11","1.36","8","490","501","381"
"9480767","2024/12/02","112000000897","2/12/2024 12:49:12","8","0.06","2.37","7.79","1.11","1.36","8","489","501","384"
"9480766","2024/12/02","112000000897","2/12/2024 12:49:11","8","0.06","2.38","7.79","1.11","1.36","8","489","499","388"
"9480765","2024/12/02","112000000897","2/12/2024 12:49:10","8","0.06","2.38","7.79","1.11","1.36","8","489","503","386"
"9480764","2024/12/02","112000000897","2/12/2024 12:49:09","8","0.06","2.35","7.75","1.1","1.36","8","489","500","384"
"9480763","2024/12/02","112000000897","2/12/2024 12:49:08","8","0.06","2.36","7.79","1.1","1.35","8","489","503","383"
"9480762","2024/12/02","112000000897","2/12/2024 12:49:07","8","0.06","2.37","7.79","1.1","1.35","8","490","500","380"
"9480761","2024/12/02","112000000897","2/12/2024 12:49:06","8","0.06","2.37","7.79","1.1","1.35","8","489","499","378"
"9480760","2024/12/02","112000000897","2/12/2024 12:49:05","8","0.06","2.39","7.79","1.1","1.35","8","489","497","378"
"9480759","2024/12/02","112000000897","2/12/2024 12:49:04","8","0.06","2.38","7.82","1.09","1.34","8","490","501","387"
"9480758","2024/12/02","112000000897","2/12/2024 12:49:03","8","0.06","2.36","7.79","1.09","1.34","8","491","500","386"
"9480757","2024/12/02","112000000897","2/12/2024 12:49:02","8","0.06","2.38","7.82","1.09","1.34","8","489","500","382"
"9480756","2024/12/02","112000000897","2/12/2024 12:49:01","8","0.06","2.36","7.79","1.09","1.34","8","490","501","379"
"9480755","2024/12/02","112000000897","2/12/2024 12:49:00","8","0.06","2.37","7.75","1.09","1.34","8","490","505","380"
"9480754","2024/12/02","112000000897","2/12/2024 12:48:53","8","0.06","2.38","7.82","1.09","1.33","8","489","503","379"
"9480753","2024/12/02","112000000897","2/12/2024 12:48:52","8","0.06","2.37","7.79","1.09","1.34","8","490","497","380"
"9480752","2024/12/02","112000000897","2/12/2024 12:48:51","8","0.06","2.39","7.79","1.09","1.34","8","490","498","378"
"9480751","2024/12/02","112000000897","2/12/2024 12:48:50","8","0.06","2.35","7.75","1.09","1.34","8","490","499","379"
"9480750","2024/12/02","112000000897","2/12/2024 12:48:49","8","0.06","2.36","7.79","1.09","1.34","8","490","502","381"
"9480749","2024/12/02","112000000897","2/12/2024 12:48:48","8","0.06","2.39","7.79","1.09","1.34","8","490","498","378"
"9480748","2024/12/02","112000000897","2/12/2024 12:48:47","8","0.06","2.38","7.79","1.09","1.34","8","490","497","379"
"9480747","2024/12/02","112000000897","2/12/2024 12:48:46","8","0.06","2.38","7.79","1.09","1.34","8","490","497","379"
"9480746","2024/12/02","112000000897","2/12/2024 12:48:45","8","0.06","2.37","7.79","1.08","1.33","8","489","500","376"
"9480745","2024/12/02","112000000897","2/12/2024 12:48:44","8","0.06","2.37","7.79","1.08","1.33","8","490","501","380"
"9480744","2024/12/02","112000000897","2/12/2024 12:48:38","8","0.06","2.4","7.82","1.07","1.31","8","490","502","381"
"9480743","2024/12/02","112000000897","2/12/2024 12:48:37","8","0.06","2.4","7.82","1.07","1.31","8","489","502","383"
"9480742","2024/12/02","112000000897","2/12/2024 12:48:35","8","0.06","2.4","7.82","1.06","1.31","8","489","502","382"
"9480741","2024/12/02","112000000897","2/12/2024 12:48:36","8","0.06","2.41","7.85","1.07","1.31","8","490","501","383"
"9480740","2024/12/02","112000000897","2/12/2024 12:48:32","8","0.06","2.37","7.79","1.07","1.31","8","490","502","384"
"9480739","2024/12/02","112000000897","2/12/2024 12:48:14","8","0.06","2.39","7.85","1.07","1.31","8","490","502","382"
"9480738","2024/12/02","112000000897","2/12/2024 12:48:13","8","0.06","2.4","7.82","1.07","1.31","8","490","500","384"
"9480737","2024/12/02","112000000897","2/12/2024 12:48:12","8","0.06","2.39","7.85","1.07","1.31","8","490","500","379"
